id,true_label,predicted_label,order,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4,score_class_5,score_class_6,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
Acc3290,2,2,3,-28.952017617439246,-72.54634459165707,-19.316183633321867,-23.997417672342216,-45.38057443029397,-87.33514055429745,-86.27420358289436,6.474049804040368e-05,7.557886904052697e-24,0.9907533828869637,0.009181876610249709,4.746182859765936e-12,2.8556692712796915e-30,8.25024756522382e-30
Acc6457,2,2,3,-260.2073669573051,-417.3179214650397,-183.00216166562336,-183.65019277186113,-305.99551613387166,-332.2839756539452,-319.0973982732397,1.9385820186013864e-34,1.1356311815300408e-102,0.6565666399052384,0.3434333600947615,2.5231534061744483e-54,9.660747891877136e-66,5.15072710160733e-60
Acc13073,2,2,3,-30.858416060870184,-74.52421009189256,-22.730857489265162,-33.34626778718927,-34.322201196111436,-49.39461832848429,-47.78822765883311,0.000295191108336635,3.208410109131171e-23,0.9996710392220329,2.4526918903495537e-05,9.242734987929495e-06,2.629861706722747e-12,1.310930038631199e-11
Acc11167,2,2,3,-50.95115805376593,-69.93697174437663,-35.23752344433001,-45.15116451683919,-44.083794023309586,-76.81898336552096,-52.95656761989702,1.4982046299654504e-07,8.51406604172517e-16,0.9998064550887612,4.948531316498091e-05,0.0001438896110033929,8.736094900119302e-19,2.016660659766212e-08
Acc20771,2,2,3,-30.87495661788671,-47.788616109312954,-12.654958517775272,-25.838300081874305,-28.37677019973991,-54.28503974103907,-36.77082794889913,1.222234329381116e-08,5.516269705155126e-16,0.9999979574315253,1.8816836814531854e-06,1.486288282429174e-07,8.323089341963097e-19,3.362095866287563e-11
Acc13133,2,2,3,-15.522905890546912,-41.42682875743348,-10.475411152471215,-16.694341798078483,-14.643547327776226,-19.671700625696303,-29.913212668547946,0.006274819423952452,3.529152875706492e-14,0.9765631770073497,0.0019447020934398335,0.015118259781555166,9.903816207639753e-05,3.5315910349118453e-09
Acc6352,2,2,3,-28.122606455299646,-69.36026807551788,-26.88676952476516,-38.74072683406082,-57.278229802630044,-106.21314556872629,-80.51811075148484,0.2251602189438901,2.7746152825661787e-19,0.7748342717033925,5.509352668370487e-06,4.9019099191561296e-14,2.742846076526704e-35,3.957430257214344e-24
Acc15957,2,2,3,-53.25201060746796,-64.43870275941829,-16.323327790178595,-39.35768904613175,-46.4689580065176,-87.53440464185708,-49.52862057721446,9.163825875747325e-17,1.2698667624827768e-21,0.9999999999007627,9.915257842038666e-11,8.089452765669877e-14,1.1841924092101458e-31,3.794238028847352e-15
Acc15367,2,2,3,-138.47285526982773,-230.3642458288179,-87.29013379996886,-138.80236981518385,-138.07814574046762,-219.2149413663711,-183.7792101333926,5.910530963984155e-23,7.30638650787176e-63,1.0,4.251284292033537e-23,8.770950649186768e-23,5.079068239024094e-58,1.245450824403673e-42
Acc1637,3,3,3,-297.1980858509053,-460.8844061796037,-174.7140909943321,-167.72287578025052,-231.73939503979562,-344.9727808988447,-345.11185499581654,5.878024434548558e-57,4.799165260922409e-128,0.0009190824531241248,0.9990809175468758,1.5760848663926837e-28,1.0494094075023324e-77,9.131578150005356e-78
Acc10076,3,0,3,-33.23343207851102,-167.82706526446157,-45.02474281683357,-38.62638151051778,-54.00368366196861,-82.89024954936714,-130.31462284451771,0.9954645550473388,3.5055293612989524e-59,7.535717564151178e-06,0.004527908285323383,9.49773724211258e-10,2.7061008923214244e-22,6.858045382339831e-43
Acc3486,2,2,3,-71.19233837789868,-95.27358742454125,-34.14043976157651,-52.86467134339276,-64.21352330048377,-102.94286605016501,-82.1705946058436,8.101489690650765e-17,2.8197545453126337e-27,0.9999999926179894,7.381923546057943e-09,8.698127352281109e-14,1.3166972184356176e-30,1.38282996858831e-21
Acc5126,2,2,3,-59.08142096007748,-84.52637466948208,-37.722264957432714,-39.17783753261393,-61.73957002882985,-97.38040963743622,-64.9067163652042,4.2931828174182695e-10,3.82099433882564e-21,0.8108545771475382,0.1891454223917905,3.0085685401335115e-11,9.994013631393821e-27,1.2673183773700332e-12
Acc11097,2,2,3,-66.52880090455734,-130.64046306915048,-36.482715048648316,-80.52589706328024,-88.63353338517662,-104.54062704611044,-102.57587021735614,8.936155346924505e-14,1.2817685349720998e-41,0.9999999999999107,7.452278654190987e-20,2.2448502211568818e-23,2.7721987901069455e-30,1.9774586854332196e-29
Acc18870,2,2,3,-51.233486615687575,-136.3420886135073,-23.824191173237292,-55.07221851217374,-54.419257488748116,-153.31355416197277,-137.61493352552887,1.2482289085957497e-12,1.3617520142411845e-49,0.9999999999986733,2.6862977995692702e-14,5.1609722712492865e-14,5.800750535910776e-57,3.8133661286208983e-50
Acc19070,2,2,3,-159.55662594619764,-243.33308001184318,-78.64152451350166,-94.6708632509081,-129.03889189110282,-193.71132103599427,-184.21807374114556,7.227995902290348e-36,2.9879008618296384e-72,0.9999998907185144,1.092814856100647e-07,1.2962876934561216e-22,1.061261206100119e-50,1.4082741404397137e-46
Acc21071,1,1,3,-36.64525771792271,-18.140979498780144,-27.823532545956628,-39.7350783096481,-51.27887764694704,-73.78158132542731,-66.77107995966581,9.197440584787557e-09,0.9999376321863538,6.235819762496572e-05,4.1857661149985114e-10,4.058509861217679e-15,6.848044440965622e-25,7.589071221603853e-22
Acc6972,2,2,3,-53.42806133296739,-86.81336906329126,-26.371188314909272,-72.97491989450594,-61.52374268534902,-65.59751101422263,-57.30029417357153,1.7756172303122394e-12,5.627226896492583e-27,0.999999999998187,5.757799516186362e-21,5.413019755582473e-16,9.209255165019048e-18,3.695387584635931e-14
Acc2262,2,2,3,-23.251993076234314,-106.8542802464333,-17.14439853661184,-25.779834361607367,-34.13290383174132,-97.8441442440211,-77.52144343634029,0.0022205612668073993,1.0925737641736388e-39,0.9976021269580253,0.00017726999758903484,4.1777578214987705e-08,8.943409459877619e-36,5.991560277350189e-27
Acc6830,0,0,3,-42.968364971280806,-191.87718745435467,-53.30069151924499,-63.34203089616136,-78.09655693187214,-168.0117861198306,-140.5664372265513,0.9999674364030546,2.1365150010815075e-65,3.256217849116361e-05,1.41845371889016e-09,5.546332858683595e-16,4.946728267516523e-55,4.108484309492673e-43
Acc18589,2,2,3,-63.47217769148882,-86.83480037924515,-18.006517671381015,-33.75498247983166,-53.52079668164738,-82.26599656761364,-51.51104291067481,1.7968617931062494e-20,1.2830883396486984e-30,0.9999998552799906,1.447200061779097e-07,3.7700276396995923e-16,1.2372653271860177e-28,2.81299854114805e-15
Acc11897,2,0,3,-40.03440193207938,-80.33088848528774,-46.23032129379687,-58.03670590857092,-49.49637702577,-78.08077436436241,-70.4868983790501,0.9978889688866368,3.151668068407697e-18,0.002033427219122695,1.5162853649790378e-08,7.75887313275437e-05,2.990560673772037e-17,5.939242455310212e-14
Acc13222,2,2,3,-256.9583707579047,-266.5413598712515,-157.92940682587732,-209.65392752049334,-251.8833542269357,-250.33300712022717,-241.4633635459906,9.823526379733987e-44,6.767497806205078e-48,1.0,3.4381599989134865e-23,1.571517026417864e-41,7.40672608957444e-41,5.268215659399526e-37
Acc13843,2,2,3,-70.24675247734329,-149.5207440368392,-53.976534726202225,-59.384341681892174,-85.18644019207618,-115.89146565544176,-108.32696567234484,8.550514543453001e-08,3.1895921755232247e-42,0.99553845125841,0.004461463236416785,2.778230751813043e-14,1.2845327717115212e-27,2.477226913636372e-24
Acc7832,2,2,3,-39.698835600909455,-71.69516127565252,-15.718885721411999,-24.739949178634284,-45.079706235209045,-47.03075007415966,-69.21924803695217,3.8511249989939644e-11,4.895081572611169e-25,0.999879177008924,0.00012082295236225467,1.7729855283768983e-13,2.5198669912446157e-14,5.8215065522837766e-24
Acc10601,2,2,3,-74.45380169204121,-151.2678926231344,-47.86151278095954,-49.235451577041154,-74.85657941205886,-127.30510347683519,-129.7168290151845,2.2548992591836693e-12,9.844446885538148e-46,0.7980157799855716,0.2019842200106661,1.5073114655999862e-12,2.512455725670191e-35,2.2526790712956444e-36
Acc807,3,2,3,-181.91632794085717,-210.97316048363749,-117.6447694759951,-126.95024471559245,-183.4108899816145,-211.5793549207491,-172.72452591471747,1.2222986411378016e-28,2.937347267914629e-41,0.999909083236832,9.091676316798751e-05,2.7421883521769385e-29,1.602095479577094e-41,1.1998479881622885e-24
Acc11950,2,2,3,-88.5027545282306,-149.55409889207186,-34.165796286802966,-72.20475966625654,-101.71995996228543,-141.54333178337126,-119.62904031726147,2.522080082051764e-24,7.717860107207832e-51,1.0,3.0191737506248936e-17,4.5877472773099755e-30,2.325566985759337e-47,7.652171802621926e-38
Acc2467,3,2,3,-205.6279826857028,-397.7362809129893,-109.23582597562245,-204.32561592964953,-232.07725932093342,-332.94855362233636,-295.4654083138448,1.3722026132132008e-42,5.0797740379516584e-126,1.0,5.046949249463859e-42,4.473457843553945e-54,6.963007316321448e-98,1.3228786985832003e-81
Acc18051,2,0,3,-26.5130274270562,-52.91480702147908,-28.05730133496335,-27.47282110507878,-26.695199095639925,-28.709429971563765,-30.698211103997973,0.391187507727391,1.3373275367154195e-12,0.08350554998476925,0.1498138204863652,0.32603845543109233,0.043501023211917005,0.005953643157127697
Acc19776,2,2,3,-12.807478798860727,-40.035039634328996,-8.407262077438734,-12.806627230727413,-12.649918449675933,-15.519328234331159,-26.185468116471245,0.011805477630689827,1.7672750087955876e-14,0.9617748226469646,0.011815535080932957,0.013820098959808753,0.0007840473965166497,1.8285069821486705e-08
Acc6925,3,3,3,-52.40475139244399,-167.76928928914472,-38.32539759845287,-35.4979215552232,-83.98449659167038,-126.004314014917,-116.04711810428336,4.290369441063845e-08,3.390880421505438e-58,0.055857353110584665,0.9441426039857208,8.271525456866681e-22,4.662413345429905e-40,9.839341007353407e-36
Acc8266,2,2,3,-91.26443955179447,-137.76910377570476,-49.839372412160664,-91.14087439556477,-95.91897941979994,-138.74152157293483,-129.98495617778084,1.0216965544694576e-18,6.495354721777861e-39,1.0,1.1560738941573877e-18,9.724806043919831e-21,2.4563327017532673e-39,1.5603255559048996e-35
Acc21739,2,2,3,-52.199864819860444,-136.92992929364607,-28.944836112097544,-36.188234557931295,-64.04582628525924,-123.85675475920333,-105.50334121521385,7.946190984014783e-11,1.2657838396146078e-47,0.9992856324537587,0.0007143674667789848,5.695387814317655e-16,6.025139519160957e-42,5.633176180127088e-34
Acc14733,2,2,3,-65.3844458701591,-119.5158613765441,-30.8115795570731,-45.93357037291759,-65.34524605978521,-117.47797143324682,-93.98825696058799,9.664843345025412e-16,2.9937792022226746e-39,0.9999997292286447,2.7077135339168245e-07,1.005122697805043e-15,2.297545517558049e-38,3.6535705764294196e-28
Acc5712,2,2,3,-22.32523327805493,-65.80333395463894,-16.920540415562137,-22.37765857929974,-31.256800000743784,-67.11812401250867,-49.24990831175023,0.004456388650344153,5.843645366408381e-22,0.9913142429342889,0.004228779499949902,5.889154080062977e-07,1.5691981412178436e-22,9.031195950828184e-15
Acc3351,2,2,3,-65.6224026178866,-97.03189694361761,-33.116374743190974,-44.20410206459159,-74.3274786572328,-133.8683135952077,-96.82130756105096,7.634925808974965e-15,1.745158015043752e-28,0.9999847012987644,1.5298701228136804e-05,1.2654306019204846e-18,1.7538089067659085e-44,2.154232447279766e-28
Acc20994,1,2,3,-114.44031298208907,-122.82307984522743,-94.27819513153507,-106.58259149364636,-109.0649125955196,-142.0900883379731,-122.7165437713714,1.7526747931143234e-09,4.0097006316618836e-13,0.9999950878675323,4.5317550091615725e-06,3.7862393662180204e-07,1.7201110183460186e-21,4.4604633775274443e-13
Acc1289,2,2,3,-52.431891806798056,-86.89417630788263,-21.993252113576204,-31.311436883622427,-51.904204057056326,-110.78964891656192,-74.56255896088572,6.034311937258331e-14,6.514000149616123e-29,0.9999102313309862,8.97686688510251e-05,1.0228209965700753e-13,2.7300831076157703e-39,1.477070181774047e-23
Acc18480,2,2,3,-39.07044165603036,-68.1920259019693,-24.886064470801017,-31.495200677287258,-31.958167271058613,-83.25037571817231,-41.91803198158937,6.900015798366882e-07,1.5541994209294086e-19,0.9978076422245724,0.001345040747300889,0.0008465870175815499,4.4848560806915143e-26,4.0008965305923786e-08
Acc20414,2,2,3,-16.250487733840473,-40.035270430530716,-9.000943545366704,-18.427419889065675,-18.45843359096014,-27.559398137983102,-29.714957861844336,0.000709881158874166,3.323424148361541e-14,0.9991315819609687,8.049261321685415e-05,7.803455309826012e-05,8.705390652407917e-09,1.0084179585585978e-09
Acc15965,2,2,3,-99.68721671672357,-181.9575767379194,-48.467217077974574,-54.30106710152119,-90.19869558857647,-112.27202784402391,-117.84298161757336,5.67763622051293e-23,1.0582887548104867e-58,0.9970817540227302,0.0029182459772697563,7.498595556889201e-19,1.9438087574945503e-28,7.3997841499373794e-31
Acc19419,2,2,3,-51.653840175032556,-124.9089222010806,-36.35423331503846,-59.52255010956513,-58.52007550506696,-91.35986663947669,-86.65993235240474,2.2670707142933716e-07,3.4768597429777713e-39,0.9999997729698888,8.672169597190809e-11,2.3631808110991156e-10,1.292280749835441e-24,1.4207327810085932e-22
Acc13518,0,2,3,-120.15170288876782,-168.3328524177461,-86.53402360621467,-116.15927192473623,-99.19487977809278,-153.99499647295744,-133.12819335067456,2.512036903635698e-15,2.986885970758892e-36,0.9999968270833085,1.36118373897692e-13,3.172916552984919e-06,5.035821899846358e-30,5.813100256362568e-21
Acc11749,2,2,3,-197.0271211424971,-348.4163181795561,-135.85456248776723,-138.54220651132067,-166.95313671869638,-267.2223699661717,-268.7451359500775,2.5380921491577452e-27,4.539567653290977e-93,0.9362935969899505,0.06370640301002028,2.9206053057762895e-14,8.300383641141772e-58,1.8103781600376368e-58
Acc5557,0,0,3,-18.63902777745235,-162.65871221135768,-35.12097356306623,-30.81098831422388,-40.48378101788569,-100.64812589142807,-103.82127921521266,0.9999947566991668,2.838203215644597e-63,6.949916985853854e-08,5.173475869896697e-06,3.257931374252088e-10,2.4204657746085587e-36,1.0134818309404852e-37
Acc2483,2,2,3,-52.509193209409425,-89.8148835997843,-27.697145276363415,-49.23323373135396,-54.5242254774522,-110.61162668621718,-77.11244974046365,1.6759632748277947e-11,1.0534380904619043e-27,0.9999999995374016,4.4360417207725986e-10,2.234328899681852e-12,9.788096753712054e-37,3.461034667809551e-22
Acc16299,4,6,3,-175.95228545027965,-253.95666749534075,-177.82426538299876,-170.1636251309182,-155.90658554380627,-159.66853731597587,-135.09660699560345,1.8055282681096816e-18,2.3973508974929833e-52,2.777242082275985e-19,5.896407998240541e-16,9.169404836164293e-10,2.1308174844856513e-11,0.9999999990617507
Acc4977,3,2,3,-136.06191815478917,-230.04513883446478,-121.1536158707396,-137.5644448394331,-146.29217927697476,-213.34921305159577,-189.97327561591473,3.3527904088824876e-07,5.116962954347479e-48,0.9999995900867867,7.462208122161098e-08,1.2090950736384591e-11,9.119283359407455e-41,1.2941998590511633e-30
Acc18007,2,2,3,-105.24799232519274,-146.3899698041296,-27.67245846423558,-70.8894890521845,-96.10563342124483,-106.65450743830523,-130.69814597960507,2.0387957212904042e-34,2.7646484825192534e-52,1.0,1.7024802849877914e-19,1.9048015555014543e-30,4.994959383929156e-35,1.805146350960584e-45
Acc11301,2,2,3,-35.404827336729674,-44.51825890278397,-15.546481144887865,-38.72758858180785,-37.65865223685705,-68.23903653985863,-47.95601657239728,2.374815243843019e-09,2.6164761938472293e-13,0.9999999972899472,8.561955268647433e-11,2.493481272033099e-10,1.3059121226450086e-23,8.408482053846283e-15
Acc20143,2,2,3,-79.34745231596324,-150.15369461081352,-27.069599499625383,-43.50876447065064,-79.35526830649147,-91.96222670622855,-98.47968396378253,1.9770468669209632e-23,3.5095921633638495e-54,0.9999999274627086,7.253729137281225e-08,1.9616545189177678e-23,6.56886076348367e-29,9.704973044342124e-32
Acc3409,2,2,3,-196.45541682396447,-232.27887409159766,-139.75624381382536,-150.70066285193687,-172.08209258110696,-219.06083153877884,-203.48616842150525,2.3760433792362053e-25,6.575435942183532e-41,0.9999823440318639,1.7655968126964327e-05,9.14228150110024e-15,3.6178244832864626e-35,2.1010565558290457e-28
Acc8856,2,2,3,-70.5119256562844,-82.4597037918504,-22.391536123866377,-57.64270095643614,-70.87357869936713,-94.47462111333506,-79.00421071888124,1.2635148747813236e-21,8.179490338405794e-27,0.9999999999999996,4.904713371543095e-16,8.80068421677817e-22,4.951239683520814e-32,2.5907637847803204e-25
Acc16545,2,2,3,-77.84421778837917,-219.45477743239076,-64.01024430703784,-80.73936835988582,-131.16702108679561,-150.82855308975581,-165.54068871003938,9.817054552449258e-07,3.0995351922240328e-68,0.9999989640153636,5.427918109177434e-08,6.826246584105721e-30,1.9737271608502078e-38,8.051703997557574e-45
Acc10494,2,3,3,-22.43677402076473,-44.34302959718725,-17.073555369138116,-16.566882647780666,-20.631709920124987,-55.778787907555284,-49.52013772855778,0.0017400334378378816,5.330791273404936e-13,0.37134181839601044,0.6163381163790201,0.010580031786595398,5.7584413452732865e-18,3.008861410690561e-15
Acc17806,0,0,3,-72.88638777141756,-197.696371867145,-102.05969577528792,-88.89435308229145,-92.54019637169395,-129.8219050628097,-130.11691993335634,0.999999885443644,6.247590718492929e-55,2.1389137153265499e-13,1.1164234478257887e-07,2.913797234443505e-09,1.8759400971221282e-25,1.3966758890128988e-25
Acc4407,2,2,3,-39.590434310762646,-80.57739968660401,-24.214991249011096,-35.952777262593294,-46.8471979613209,-68.55633868938915,-38.33725904666723,2.101483779382923e-07,3.327462344916946e-25,0.9999910676762784,7.986204471189732e-06,1.4823598116105118e-10,5.530871992718073e-20,7.358226366877561e-07
Acc19171,4,4,3,-198.99288507387396,-232.97721221848593,-141.53104168687375,-157.4128188924958,-121.41701000380385,-140.0663185760674,-197.60729883697437,2.0381001643156574e-34,3.548295446396478e-49,1.8390224331030396e-09,2.329264585970146e-16,0.9999999902047315,7.95624579563229e-09,8.14662978839085e-34
Acc10622,2,2,3,-46.93002326402283,-122.94281995722477,-22.619058897896934,-44.32321571392036,-41.0246809804663,-148.35142839799553,-136.30249740007034,2.7661920030539765e-11,2.691188780570221e-44,0.9999999894456352,3.74976849482254e-10,1.0151726035841047e-08,2.4838520572374005e-55,4.2453154882845315e-50
Acc8575,2,2,3,-47.82964725616794,-56.62039852032385,-22.748248062428168,-38.883818170278815,-42.752440491584046,-85.81609171308502,-63.84290861105455,1.2802261331633124e-11,1.9476545167270216e-15,0.999999899666942,9.826772373824801e-08,2.052530264567607e-09,4.073647756976446e-28,1.421725144797912e-18
Acc13747,2,2,3,-235.61278253577916,-284.6383078634794,-68.02078366510231,-211.535451668304,-217.22135253779146,-213.52825922850542,-173.79857552172942,1.6433106858943674e-73,8.39855473809387e-95,1.0,4.702963563461889e-63,1.5959388311145883e-65,6.410712301359424e-64,1.151565615284073e-46
Acc731,2,2,3,-86.25945597162026,-134.97774348433467,-57.026314994992866,-91.75949643240767,-101.11825576692137,-154.46334349028135,-125.43824692439154,2.014689788227354e-13,1.3999894102081337e-34,0.9999999999997977,8.233243553636279e-16,7.097631152984573e-20,4.826543130514682e-43,1.945698153390149e-30
Acc5580,2,2,3,-157.54857709145534,-312.18530706478464,-79.14718078060183,-105.31633580926132,-147.1026138682098,-251.52426504715763,-203.32330260183318,8.927013852362895e-35,6.206227362087823e-102,0.9999999999956859,4.314002326531253e-12,3.0713576717914347e-30,1.3727248525711296e-75,1.1775937957722524e-54
Acc7383,2,2,3,-76.87091781257597,-106.1843939014259,-25.886850253136217,-50.852338111345446,-67.89201387349368,-109.20111029221043,-83.61646430961466,7.209427751398525e-23,1.340355137035368e-35,0.9999999999856244,1.4375613409021782e-11,5.719910431926668e-19,6.5626100788108865e-37,8.479049543200409e-26
Acc5743,2,2,3,-43.702451933080575,-60.07248730578154,-16.71499608081034,-36.840758564930276,-39.55365135225336,-73.28261811725878,-45.99803921055722,1.903254397490609e-12,1.479383637636202e-19,0.9999999980597436,1.8175752832464125e-09,1.2058631970118689e-10,2.710153530105784e-25,1.9166197301721462e-13
Acc3989,3,4,3,-177.21700814335583,-271.21153618227555,-127.54228416762291,-158.47053714208656,-122.96738329207318,-168.04083777898057,-190.55697878378973,2.7241673395413873e-24,4.110824397742316e-65,0.010202163858773474,3.773311792038952e-16,0.9897978361412261,2.6326549148712964e-20,4.382865505517641e-30
Acc19230,2,2,3,-165.72508946739856,-294.57264673524526,-108.38816796580713,-142.40928392027342,-146.4976139496162,-196.81303150772482,-238.12182853140004,1.2557158686912326e-25,1.383911296586296e-81,0.9999999999999982,1.6780970455723096e-15,2.8137007143670866e-17,3.958855961238941e-39,4.543464083385649e-57
Acc17440,1,2,3,-73.91910569546816,-65.75283109143989,-49.44516964656205,-69.53582803146435,-67.35302903356319,-89.5279601514357,-76.5593914354872,2.3501986880510665e-11,8.27318198754255e-08,0.9999998986605286,1.8825125563408303e-09,1.6699960407404472e-08,3.910796523418881e-18,1.6766524657296495e-12
Acc18286,2,2,3,-68.72428658503378,-81.4641000676436,-18.31391652817426,-45.34091889102807,-40.993533816819046,-90.5858768530719,-82.11152249792015,1.2795417280524718e-22,3.7516624592879787e-28,0.9999999998567972,1.8294561793426606e-12,1.4137328834142884e-10,4.099080379089178e-32,1.9635943266620276e-28
Acc7343,4,4,3,-75.50902044151265,-156.34528438667715,-87.65395764908648,-76.87177125353125,-35.03414526169438,-57.36664632866505,-71.60584164423462,2.6423178194144194e-18,2.066529858106992e-53,1.4044485733604664e-23,6.763163641266858e-19,0.9999999997999591,2.0004054055024524e-10,1.3095258238549819e-16
Acc5038,0,2,3,-151.32461794484914,-248.21465152167002,-129.35786828473192,-150.04486167208105,-195.42740517909277,-268.10389236177934,-233.43656516450187,2.8837780820714445e-10,2.4052205338661588e-52,0.9999999986746839,1.03693832006289e-09,2.024718748213183e-29,5.538183695822142e-61,6.297907256032588e-46
Acc16905,2,2,3,-78.96526054417325,-91.92400648695548,-29.462275340647818,-47.5307658255798,-55.98210682716056,-114.17217068690958,-126.21060668161537,3.1704921497274366e-22,7.468180859385987e-28,0.9999999857751714,1.4221790601482284e-08,3.0379702612164144e-12,1.6253986037107001e-37,9.61022507430743e-43
Acc17571,2,2,3,-134.6180170035826,-163.2765370451748,-86.63339401093235,-106.21656550352336,-113.11328155703694,-130.63281932253616,-139.12429511113334,1.4472481954504456e-21,5.179715460850304e-34,0.999999996869775,3.127063362259555e-09,3.16177496184851e-12,7.785605228342078e-20,1.5976855256711814e-23
Acc14957,2,2,3,-149.05896954336066,-293.8818949008339,-119.78379390695385,-139.97795716257912,-133.7979512669076,-243.7092945636143,-241.01857707833852,1.9317566126766003e-13,2.4555855649440422e-76,0.9999991784636654,1.6974069444697555e-09,8.198387343218746e-07,1.512998651426072e-54,2.2305003572745805e-53
Acc7843,2,2,3,-27.161471520881626,-43.836633568122366,-11.143184360451285,-20.840901159552878,-25.253661239535113,-63.74590186662947,-53.271389306673505,1.1048904765766733e-07,6.329776392855437e-15,0.9999377252483469,6.141975230341741e-05,7.44510295797213e-07,1.4285748743689156e-23,5.057384962978784e-19
Acc3000,2,2,3,-210.10486291892866,-277.6062791290633,-160.62156499329402,-185.9668050633622,-220.73789818442884,-295.46063103750123,-217.36018881813314,3.2335290315281e-22,1.5638107123934303e-51,0.9999999999901665,9.833363533246343e-12,7.79485826624433e-27,2.755101936408553e-59,2.2841717820076617e-25
Acc17008,1,1,3,-12.597322838460398,-12.304736793607447,-13.751968682686451,-14.005027302555582,-16.06004770486848,-25.407669571238202,-27.435686216915304,0.34116781396598506,0.4571266674494399,0.10752556519613475,0.0834852538116476,0.010693644712332804,9.321915361713192e-07,1.2267292396786835e-07
Acc6742,2,2,3,-40.51637663946034,-58.08275723180886,-21.434442335334722,-29.72191170880889,-36.99720632102658,-93.63271195683019,-56.526654943377686,5.160738733326619e-09,1.2126339272934085e-16,0.9997482334973758,0.00025158713387299337,1.742080114044357e-07,4.4114417175564714e-32,5.748259317924616e-16
Acc16795,2,2,3,-23.820705792685857,-45.32414282464583,-16.095942228353827,-22.801119875600815,-24.025913319725493,-62.697162722795476,-32.427098375539614,0.00044085801384303395,2.020573695025247e-13,0.9979779130762316,0.0012220789888250576,0.0003590692735796856,5.760603965495308e-21,8.064731851980093e-08
Acc5988,0,0,3,-17.791881174997904,-57.37550540156127,-21.181412528889386,-20.825674503576952,-30.427813555821803,-53.56633880116788,-33.01935526204901,0.9243334338591129,5.9549632651631e-18,0.031172662593767463,0.044490671461741516,3.006858252923223e-06,2.6864522271164355e-16,2.2522712480029132e-07
Acc21620,3,3,3,-77.76591370479122,-131.22250196073438,-34.199320351089796,-32.94782433869371,-39.20280819488046,-71.49388867080253,-77.30498243488906,2.6658525593197393e-20,1.6215667298286623e-43,0.22210954118746903,0.7763991071792946,0.0014913516332363725,1.411698615468282e-17,4.226842185633615e-20
Acc10417,2,3,3,-64.3151286518374,-194.32146115902214,-52.849276381623575,-48.178808303051795,-86.7756793825297,-151.91234495708278,-158.75730743297103,9.728269426182874e-08,3.36513715404885e-64,0.009280939918886417,0.9907189627984192,1.7121521167984706e-17,8.811460901649838e-46,9.382498127098941e-49
Acc4140,2,2,3,-99.44854649440668,-76.44142641963879,-50.81421851095985,-71.92617111367218,-245.64607944608593,-334.92782407308795,-213.80631302970545,7.55752731334807e-22,7.41728588494697e-12,0.9999999993146362,6.779465923759586e-10,2.42995312898388e-85,4.083465309312158e-124,1.634680027146951e-71
Acc7240,0,0,3,-28.62986538242763,-186.01240138181393,-43.976460497177065,-43.978207138186505,-51.3471450271913,-133.48321584622084,-143.93572506442754,0.9999995676396107,4.4630615862332335e-69,2.1630085587429256e-07,2.1592338567747245e-07,1.361477970678839e-10,2.9024737237356155e-46,8.38110383468898e-51
Acc8395,2,2,3,-44.27202741606151,-63.99500205402687,-16.48019549616379,-23.575272586707385,-37.87673066572408,-88.24835388153114,-73.77109293258198,8.507477266662804e-13,2.313245602693769e-21,0.9991715095998509,0.0008284898896823756,5.096158020860445e-10,6.778363876321553e-32,1.3137702469299706e-25
Acc9907,2,4,3,-32.68649968665025,-67.10634903700743,-31.139174368301358,-32.149955587445675,-28.73551822229128,-33.45762777345847,-41.97199935956795,0.016706226884497914,1.8816018629682783e-17,0.07850064455207065,0.028569097208608295,0.868496001381337,0.007726480311051299,1.5496624349732881e-06
Acc4201,4,3,3,-235.83924610228553,-282.4938012483241,-193.42475110676662,-157.83256305094372,-176.47724484909122,-229.9190517523603,-222.93726666936413,1.3247319041337987e-34,7.249568205993974e-55,3.4874591160720834e-16,0.9999999920068569,7.993142853466485e-09,4.934415698586239e-32,5.313570768762851e-29
Acc16343,2,2,3,-56.88933875725396,-95.80697985514536,-17.501576696782188,-54.563005101070125,-56.978460642730084,-65.59361327392567,-58.17890174339609,7.836322170745204e-18,9.826424125666268e-35,1.0,8.024650981037837e-17,7.168150904276252e-18,1.2998519530737812e-21,2.158053433697464e-18
Acc15286,2,2,3,-36.76508504638676,-66.78679122472586,-29.21672883086707,-32.77072042696556,-36.931593338626726,-41.858265190593656,-44.014453008379114,0.0005118321032547592,4.686689607071951e-17,0.9712632894968617,0.027788047671432323,0.0004333251438045606,3.1418647834520613e-06,3.637198632640078e-07
Acc7423,2,2,3,-49.254673469502116,-63.94424311814089,-20.23554468048965,-31.37437301829061,-36.587586960631846,-99.5268699261215,-50.85891877915025,2.495434354653074e-13,1.0412310482973696e-19,0.9999853842895644,1.4536570887204188e-05,7.913924857161708e-08,3.6661365387716045e-35,5.016851709387906e-14
Acc3203,2,3,3,-131.2728517823636,-132.19408483587424,-108.16016770375138,-107.65910055944022,-120.28315952743898,-174.13064117849981,-128.48445610232835,3.459100284689269e-11,1.3768185903709206e-11,0.3772891450909817,0.6227088044305674,2.0498678176630655e-06,8.434546012522144e-30,5.62274010903123e-10
